TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
org.apache.xml.security.stax.securityEvent.KeyValueTokenSecurityEvent,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.734375,19,11
org.apache.xml.security.stax.securityEvent.DefaultTokenSecurityEvent,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,6,6
org.apache.xml.security.stax.securityEvent.ContentEncryptedElementSecurityEvent,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,6,6
org.apache.xml.security.stax.securityEvent.AlgorithmSuiteSecurityEvent,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,71,71
org.apache.xml.security.stax.securityEvent.AbstractElementSecurityEvent,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.959375,35,33
org.apache.xml.security.stax.securityEvent.EncryptedKeyTokenSecurityEvent,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,6,6
org.apache.xml.security.stax.securityEvent.SignedElementSecurityEvent,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,6,6
org.apache.xml.security.stax.securityEvent.SecurityEvent,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.975,26,25
org.apache.xml.security.stax.securityEvent.SecurityEventConstants,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,11,11
org.apache.xml.security.stax.securityEvent.AbstractSecuredElementSecurityEvent,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9495471014492753,94,88
org.apache.xml.security.stax.securityEvent.TokenSecurityEvent,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6666666666666666,18,11
org.apache.xml.security.stax.securityEvent.SignatureValueSecurityEvent,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,20,20
org.apache.xml.security.stax.securityToken.SecurityTokenFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.26071428571428573,53,8
org.apache.xml.security.stax.securityToken.SecurityTokenConstants,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,29,29
org.apache.xml.security.stax.config.ResourceResolverMapper,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5190040650406504,78,41
org.apache.xml.security.stax.config.JCEAlgorithmMapper,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5897671568627452,56,14
org.apache.xml.security.stax.config.Init,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7358585858585858,83,56
org.apache.xml.security.stax.config.ConfigurationProperties,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.763755980861244,56,36
org.apache.xml.security.stax.config.TransformerAlgorithmMapper,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5420857279693486,111,49
org.apache.xml.security.stax.config.SecurityHeaderHandlerMapper,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6896306818181818,54,27
org.apache.xml.security.stax.config.XIncludeHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6409505737778982,618,196
org.apache.xml.security.stax.impl.OutboundSecurityContextImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.953125,37,34
org.apache.xml.security.stax.impl.SignaturePartDef,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,144,144
org.apache.xml.security.stax.impl.XMLSecurityEventReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8916666666666666,110,100
org.apache.xml.security.stax.impl.algorithms.HMACSignatureAlgorithm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.1923160173160173,103,14
org.apache.xml.security.stax.impl.algorithms.SignatureAlgorithmFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5284722222222222,76,26
org.apache.xml.security.stax.impl.algorithms.PKISignatureAlgorithm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5951704545454546,181,120
org.apache.xml.security.stax.impl.XMLSecurityEventWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8822649572649572,244,213
org.apache.xml.security.stax.impl.securityToken.ECKeyValueSecurityToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7786512474012475,120,87
org.apache.xml.security.stax.impl.securityToken.X509SKISecurityToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9583333333333334,21,20
org.apache.xml.security.stax.impl.securityToken.AbstractInboundSecurityToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7469445451250454,317,208
org.apache.xml.security.stax.impl.securityToken.X509IssuerSerialSecurityToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9875,39,38
org.apache.xml.security.stax.impl.securityToken.DsaKeyValueSecurityToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9125,54,47
org.apache.xml.security.stax.impl.securityToken.RsaKeyValueSecurityToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8159722222222222,51,40
org.apache.xml.security.stax.impl.securityToken.X509SecurityToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.96875,23,22
org.apache.xml.security.stax.impl.securityToken.SecurityTokenFactoryImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4812830687830688,356,77
org.apache.xml.security.stax.impl.securityToken.GenericOutboundSecurityToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9295942061034941,131,120
org.apache.xml.security.stax.impl.securityToken.AbstractSecurityToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8807590155945418,162,138
org.apache.xml.security.stax.impl.securityToken.X509SubjectNameSecurityToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,21,21
org.apache.xml.security.stax.impl.securityToken.KeyNameSecurityToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.975,22,21
org.apache.xml.security.stax.impl.transformer.TransformEnvelopedSignature,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7710227272727274,134,101
org.apache.xml.security.stax.impl.transformer.TransformIdentity,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7464596659559346,318,214
org.apache.xml.security.stax.impl.transformer.canonicalizer.Canonicalizer11_OmitCommentsTransformer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,6,6
org.apache.xml.security.stax.impl.transformer.canonicalizer.CanonicalizerBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5831023696855877,1833,768
org.apache.xml.security.stax.impl.transformer.canonicalizer.Canonicalizer20010315_ExclOmitCommentsTransformer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,6,6
org.apache.xml.security.stax.impl.transformer.canonicalizer.Canonicalizer20010315,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.875,4,3
org.apache.xml.security.stax.impl.transformer.canonicalizer.Canonicalizer11,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8477389594676347,120,102
org.apache.xml.security.stax.impl.transformer.canonicalizer.Canonicalizer11_WithCommentsTransformer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,6,6
org.apache.xml.security.stax.impl.transformer.canonicalizer.Canonicalizer20010315_Excl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6425841405861897,360,218
org.apache.xml.security.stax.impl.transformer.canonicalizer.Canonicalizer20010315_WithCommentsTransformer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,6,6
org.apache.xml.security.stax.impl.transformer.canonicalizer.Canonicalizer20010315_OmitCommentsTransformer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,6,6
org.apache.xml.security.stax.impl.transformer.canonicalizer.Canonicalizer20010315_ExclWithCommentsTransformer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,6,6
org.apache.xml.security.stax.impl.DocumentContextImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9487179487179488,152,141
org.apache.xml.security.stax.impl.resourceResolvers.ResolverXPointer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7607853747559631,156,107
org.apache.xml.security.stax.impl.resourceResolvers.ResolverHttp,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9253246753246753,125,117
org.apache.xml.security.stax.impl.resourceResolvers.ResolverSameDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.955592105263158,146,138
org.apache.xml.security.stax.impl.resourceResolvers.ResolverFilesystem,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8989610389610388,111,101
org.apache.xml.security.stax.impl.XMLSecurityStreamWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7220984796245503,850,621
org.apache.xml.security.stax.impl.OutputProcessorChainImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8723886817198652,511,420
org.apache.xml.security.stax.impl.stax.XMLSecCharactersImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9556291165017936,578,571
org.apache.xml.security.stax.impl.stax.XMLSecProcessingInstructionImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9460561497326203,79,74
org.apache.xml.security.stax.impl.stax.XMLSecEndElementImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8994318181818182,86,77
org.apache.xml.security.stax.impl.stax.XMLSecEntityDeclarationImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8895750988142292,98,81
org.apache.xml.security.stax.impl.stax.XMLSecEventBaseImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8863748459350304,276,242
org.apache.xml.security.stax.impl.stax.XMLSecDTDImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8883928571428572,68,51
org.apache.xml.security.stax.impl.stax.XMLSecAttributeImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.926982932209537,554,537
org.apache.xml.security.stax.impl.stax.XMLSecStartDocumentImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9406741632351389,175,164
org.apache.xml.security.stax.impl.stax.XMLSecEntityReferenceImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.946875,67,62
org.apache.xml.security.stax.impl.stax.XMLSecEndDocumentImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9285714285714286,38,34
org.apache.xml.security.stax.impl.stax.XMLSecNamespaceImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9189787530317608,630,587
org.apache.xml.security.stax.impl.stax.XMLSecStartElementImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8542408622852309,695,570
org.apache.xml.security.stax.impl.stax.XMLSecCommentImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9391025641025641,43,39
org.apache.xml.security.stax.impl.EncryptionPartDef,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,105,105
org.apache.xml.security.stax.impl.processor.output.XMLSignatureOutputProcessor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6826259489302968,107,46
org.apache.xml.security.stax.impl.processor.output.AbstractSignatureOutputProcessor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5138595599802497,416,147
org.apache.xml.security.stax.impl.processor.output.FinalOutputProcessor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,49,49
org.apache.xml.security.stax.impl.processor.output.XMLSignatureEndingOutputProcessor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.37229892936414677,369,66
org.apache.xml.security.stax.impl.processor.output.AbstractSignatureEndingOutputProcessor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5188620902906617,295,67
org.apache.xml.security.stax.impl.processor.output.AbstractEncryptEndingOutputProcessor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.0,4,0
org.apache.xml.security.stax.impl.processor.input.XMLEncryptedKeyInputHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.34606549364613876,361,41
org.apache.xml.security.stax.impl.processor.input.XMLSignatureInputHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.657608695652174,48,22
org.apache.xml.security.stax.impl.processor.input.LogInputProcessor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8090277777777778,31,23
org.apache.xml.security.stax.impl.processor.input.AbstractSignatureInputHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.1865842490842491,430,18
org.apache.xml.security.stax.impl.processor.input.XMLSecurityInputProcessor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6106168271865946,252,116
org.apache.xml.security.stax.impl.AbstractSecurityContextImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.824852395411606,155,126
org.apache.xml.security.stax.impl.XMLSecurityStreamReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3490330171647282,1395,234
org.apache.xml.security.stax.impl.InputProcessorChainImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8992516823402279,457,409
org.apache.xml.security.stax.impl.util.TrimmerOutputStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9994469026548672,331,331
org.apache.xml.security.stax.impl.util.ReplaceableOuputStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,49,49
org.apache.xml.security.stax.impl.util.DigestOutputStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4776515151515152,91,45
org.apache.xml.security.stax.impl.util.KeyValue,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,22,22
org.apache.xml.security.stax.impl.util.IDGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,24,22
org.apache.xml.security.stax.impl.util.ConcreteLSInput,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,118,118
org.apache.xml.security.stax.impl.util.IVSplittingOutputStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.900039169604387,221,171
org.apache.xml.security.stax.impl.util.FullyBufferedOutputStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,54,54
org.apache.xml.security.stax.impl.util.MultiInputStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9197111631537861,221,210
org.apache.xml.security.stax.impl.util.SignerOutputStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4830659536541889,120,61
org.apache.xml.security.stax.ext.AbstractInputSecurityHeaderHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.1452922077922078,107,4
org.apache.xml.security.stax.ext.UncheckedXMLSecurityException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,18,18
org.apache.xml.security.stax.ext.AbstractInputProcessor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9151126030122193,108,90
org.apache.xml.security.stax.ext.XMLSecurityUtils,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6012711518263507,1073,572
org.apache.xml.security.stax.ext.InboundXMLSec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.39294871794871794,88,23
org.apache.xml.security.stax.ext.ComparableType,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9799679487179487,78,76
org.apache.xml.security.stax.ext.XMLSecurityConstants,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9464285714285714,70,68
org.apache.xml.security.stax.ext.XMLSecurityProperties,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9572500423739787,650,613
org.apache.xml.security.stax.ext.XMLSecurityConfigurationException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,31,31
org.apache.xml.security.stax.ext.AbstractOutputProcessor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6611885482938115,517,307
org.apache.xml.security.stax.ext.stax.XMLSecEventFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5816789215686274,358,147
org.apache.xml.security.stax.ext.SecurePart,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9943181818181819,227,224
org.apache.xml.security.stax.ext.OutboundXMLSec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5388853230637569,315,89
org.apache.xml.security.stax.ext.AbstractBufferingOutputProcessor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.46929824561403505,52,25
org.apache.xml.security.utils.ClassLoaderUtils,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8821071630755928,321,270
org.apache.xml.security.utils.Constants,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.0,2,0
org.apache.xml.security.utils.UnsyncByteArrayOutputStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8681311352966282,320,281
org.apache.xml.security.utils.UnsyncByteArrayInputStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.990644807411019,426,425
org.apache.xml.security.utils.XalanXPathFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8125,13,10
org.apache.xml.security.utils.EncryptionConstants,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.0,2,0
org.apache.xml.security.utils.XMLUtils,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6464642120964618,1818,985
org.apache.xml.security.utils.JDKXPathAPI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9077152014652013,107,96
org.apache.xml.security.utils.Signature11ElementProxy,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3111111111111111,39,7
org.apache.xml.security.utils.Base64,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8186199221705937,1662,1415
org.apache.xml.security.utils.ElementProxy,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.22612012629362263,814,129
org.apache.xml.security.utils.DOMNamespaceContext,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7860492370360792,179,134
org.apache.xml.security.utils.RFC2253Parser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8696391665240746,1346,1089
org.apache.xml.security.utils.I18n,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7943181818181819,127,92
org.apache.xml.security.utils.DigesterOutputStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5256127450980392,100,42
org.apache.xml.security.utils.SignatureElementProxy,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3416666666666667,28,7
org.apache.xml.security.utils.IdResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.675,19,12
org.apache.xml.security.utils.IgnoreAllErrorHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8235294117647058,65,44
org.apache.xml.security.utils.resolver.ResourceResolverSpi,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.842391304347826,33,26
org.apache.xml.security.utils.resolver.implementations.ResolverAnonymous,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9451581027667985,62,53
org.apache.xml.security.utils.resolver.implementations.ResolverXPointer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6633540372670808,332,135
org.apache.xml.security.utils.resolver.implementations.ResolverDirectHTTP,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7468464353019548,346,206
org.apache.xml.security.utils.resolver.implementations.ResolverFragment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9130792534405067,148,129
org.apache.xml.security.utils.resolver.implementations.ResolverLocalFilesystem,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6827334600290473,270,150
org.apache.xml.security.utils.resolver.ResourceResolverException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,72,72
